Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-1.4663434089402407, 1.931649935635236, -0.7767417544098448, 0.020570466939686182, 1.4128533385883904, -3.1805393310368917, 1.2808950794498342, 0.38873534887138883, -0.5993133464103609, 0.4625848769980489, -1.71733294163063, 0.6163010904956312, -0.8980734225995867, 0.24881295311108362, 0.5970596653958526, -1.6814049979867445, 0.8261265694491421, 0.18704086964735223, -0.7849437824668767, -1.3012142261678705, 0.34849045339037044, 0.34940633572095237, 0.23167002543854612, 0.9191235071005733, -0.00721880576733003]","[-1.144833116515593, 1.007414873291936, 0.35785189425512504, -0.07654774398998107, 0.34143981619354247, -1.391129802726795, -0.048335780144503016, 0.7380009679712884, -0.3932820739306411, -0.6024084945072316, -0.4969598875101979, -0.5176303048411414, 0.6301460162108476, 0.1203102936543075, -0.35177274740083075, -0.20986586118856032, -0.7689409134451315, 0.1104041722961217, 0.05981196852245918, -1.2920148249533492, -0.8957007959716252, 0.382148602973958, 0.4321948208253194, 0.4071901580750577, 0.40838200089410714]","[1.1860888004302979, -2.5675833225250244, -3.4059395790100098, -3.517076253890991, 1.1274470090866089, -2.459547519683838, 2.498474359512329, 3.5097460746765137, 1.672385811805725, 1.4449265003204346, -3.611213207244873, 3.3931121826171875, 2.4663171768188477, 2.647266387939453, -8.96938145160675e-05, -3.7479846477508545, 1.282970905303955, 2.6072731018066406, 2.379624605178833, -0.3707136809825897, 1.0583136081695557, 1.4847782850265503, -0.18946877121925354, -0.23272500932216644, 0.5705877542495728]","[2.330921916945891, -3.5749981958169603, -3.763791473265135, -3.4405285099010103, 0.7860071928930664, -1.0684177169570428, 2.546810139656832, 2.7717451067052252, 2.0656678857363664, 2.0473349948276662, -3.1142533197346753, 3.9107424874583288, 1.836171160608, 2.5269560942851457, 0.3516830535863147, -3.5381187865622943, 2.051911818749087, 2.496868929510519, 2.3198126366563736, 0.9213011439707595, 1.9540144041411809, 1.1026296820525923, -0.621663592044573, -0.6399151673972241, 0.1622057533554656]"
"[0.03161375349971521, 0.22470832504242275, 0.268330517126938, 0.8983512708115, 0.05600825817909445, -0.1376210538005193, 0.4930383470061662, -1.3065609892717838, 0.23579419536340354, 1.160535033522023, 0.1741733382207368, 0.26836111181016103, -0.0860641605932718, 0.6492904184068417, -0.13299693724002162, 2.014915621593057, 0.5101324600124336, 0.8733272567468493, -1.4425433118036817, -0.043601627982865675, 0.4698194841253776, 0.4314204774649168, 0.3368862817147606, 1.918597849292462, 1.274863544226217]","[1.991346023278604, 0.7660977249557067, 0.4196743984977275, 1.0171244428820605, 0.5283849316978468, 1.2808225096570949, 2.3975380526342973, -0.9575354296824601, 1.735169439046063, 3.2652573294999896, 0.6591306641574827, 0.5524837365580337, 0.9198040069511169, 0.5324016873007635, 0.12834674096050658, 1.7538271495893356, 0.9259645255373546, 0.4954676319098359, 1.1164534455395903, 0.5796712868324125, 4.0190712180387225, 2.527850575446462, 1.3129841343311377, 3.9401902510835596, 4.7929993627095495]","[5.3647637367248535, 1.408206820487976, 3.0287587642669678, 7.560886859893799, 6.357507705688477, 1.2498226165771484, 5.6222124099731445, -2.534555673599243, 3.6457366943359375, 6.887359619140625, 3.588754892349243, -3.294771432876587, 4.323859214782715, 5.895290851593018, 3.8085787296295166, 7.240068435668945, 3.282094955444336, 5.360473155975342, 4.282779693603516, 9.901834487915039, 6.92894983291626, 6.547659397125244, 3.3567259311676025, 9.705358505249023, 8.441938400268555]","[3.3734177134462495, 0.6421090955322694, 2.6090843657692404, 6.543762417011738, 5.82912277399063, -0.03099989307994644, 3.224674357338847, -1.577020243916783, 1.9105672552898745, 3.6221022896406354, 2.9296242281917606, -3.8472551694346206, 3.4040552078315978, 5.362889164292254, 3.68023198866901, 5.4862412860796095, 2.3561304299069814, 4.865005524065506, 3.1663262480639256, 9.322163201082626, 2.9098786148775373, 4.019808821678782, 2.043741796836465, 5.765168254165464, 3.648939037559005]"
"[-1.1347534289219938, -1.773882474087803, 1.5494031336241023, -1.9743470432562706, 1.048371134981438, 1.0930816367106966, 0.21796807236490032, -1.1533993385092416, -2.144593740478394, 0.1605668523913134, -1.0925603839096976, 0.39824965415332086, -0.09936912106628538, 1.642893047831291, 0.23447427828410936, -1.487051026108696, 0.9490370914660233, -0.5798722778948936, -0.7308451197441826, -0.8595524051232093, 0.13259980727015025, -0.09879773642576602, 0.30659186003960937, 0.6644535640611212, 0.40819685432199765]","[-0.8025671280417441, 0.12790646005252287, 0.5632904464733463, 1.3685880794635414, 0.105928703593686, 0.7088677804580386, -0.7649864766078396, 1.217832943784773, -0.552897667017609, 1.7104115924383763, 0.006476019456432391, 1.1064940336146418, -0.3823183433738073, -0.3021518826934776, -0.43666554442441485, 0.5431412024365215, 0.18214702270778765, -0.6520531440773841, -0.9223000759550155, -0.42306110415124715, -0.16880225484088127, 0.3792618250850616, -0.09887339355320704, 0.501036846371377, 1.119514479630396]","[3.924912929534912, 4.992489814758301, -1.6155805587768555, -8.659544944763184, 4.234195709228516, 5.361462593078613, 4.42920446395874, -2.320568799972534, -5.961827278137207, 3.376401901245117, -1.951993703842163, -2.5622971057891846, 3.9496572017669678, 2.2605528831481934, 1.591083288192749, -8.38625717163086, -6.220437526702881, 2.079598903656006, 3.0481345653533936, -2.685182571411133, 4.178591251373291, 3.2847659587860107, 1.670575499534607, -2.6386454105377197, 4.052964210510254]","[4.727480057576656, 4.864583354705778, -2.1788710052502016, -10.028133024226726, 4.12826700563483, 4.652594812620575, 5.19419094056658, -3.538401743757307, -5.408929611119598, 1.665990308806741, -1.9584697232985955, -3.6687911394038264, 4.331975545140775, 2.562704765841671, 2.027748832617164, -8.92939837406738, -6.402584549410668, 2.73165204773339, 3.970434641308409, -2.2621214672598855, 4.347393506214172, 2.905504133700949, 1.769448893087814, -3.1396822569090967, 2.933449730879858]"
"[0.49063463834844356, -1.0704819297646628, -0.4616366441014777, -0.34877184463445854, 1.4997724301452207, 0.16170480589003824, -0.10695174842574312, -0.41279724813436836, 0.5608024415892832, 2.14242814905063, 0.39285817402222734, -0.1145787454522663, 1.33171546312736, 0.3247162365414674, -0.9850056992438002, 1.2876596404801344, 0.36018940047447107, -0.6154623480678855, -0.6559175096417709, -0.49200294358584123, -0.5036332930931334, -0.0698979334155853, -0.693700437383863, -0.2354332818590037, -0.27480139359300504]","[0.5944489636248707, -1.0681349928557895, -0.8706233524476001, -0.6882607360303767, 0.6382294014391101, -0.6026561630094217, 1.0691680034280955, -2.129841878598599, 0.034267437276224506, 2.2826130769033823, 1.7007232017543181, -0.7318122489144696, 4.0692376603932905, 0.41154967675949194, -1.645391145391619, 0.6959341438596374, -0.25231451019509554, -1.5129570454726013, 0.1533851212651609, 0.8321694596398757, -0.8932870935816841, 0.3519796201944789, -1.0095045811212613, -0.1133594871591253, 0.8567750941809957]","[5.3998589515686035, -2.0705389976501465, -0.33740442991256714, 3.304964303970337, 1.3392525911331177, -2.1286816596984863, 5.1050825119018555, -8.616110801696777, 0.2669239938259125, 8.797221183776855, 0.03616701439023018, -8.348090171813965, 7.8972601890563965, -1.360265851020813, -9.877314567565918, 3.428527593612671, 0.4256107807159424, -2.226330518722534, 2.6971590518951416, -0.8047313094139099, 0.9646649956703186, 8.991303443908691, -9.990938186645508, -0.6687199473381042, 6.885870933532715]","[4.805409987943733, -1.002404004794357, 0.533218922535033, 3.9932250400007137, 0.7010231896940076, -1.5260254966890647, 4.03591450847376, -6.486268923098178, 0.23265655654968798, 6.514608106873473, -1.664556187364088, -7.616277922899496, 3.828022528663106, -1.771815527780305, -8.2319234221743, 2.7325934497530335, 0.6779252909110379, -0.7133734732499328, 2.543773930629981, -1.6369007690537856, 1.8579520892520027, 8.639323823714212, -8.981433605524247, -0.555360460178979, 6.029095839351719]"
"[1.1751270036562937, 2.6732256827742646, -0.31944744953715043, -0.6632061967396272, -2.206602334751002, -2.037631738516165, 1.7276949978644676, 0.9855961798600602, -1.1569606834250752, 0.06506743684916762, 0.38648811861696797, -2.2320853810261085, -1.5573918004222376, 1.1331391484953366, 0.6994605188205575, -0.32181789929572385, 0.21058071673760928, -0.7719265740929847, 0.6778454030309261, -0.4747817913184806, 1.3044068136047957, 0.3478624953805423, -2.0097096192122605, 1.8465144533042834, -1.9022028370131827]","[-0.8918470070993447, 1.542649482973595, 1.4390686261635832, -2.2032409352478495, 0.6240266687459646, -1.6823781870636338, -0.9987836581970341, -0.6386787585121461, 1.497860771146655, 1.3083687608314227, 1.0664428290003587, 0.2823608776044818, 0.17252086399898234, 0.160518173370388, -0.819874681531707, -1.007628717034832, -0.4233231093500556, -0.5356036669276755, 1.9498052841898719, 0.1922165382933194, -1.4074315736552832, 1.1380732716298891, 0.12376422355732195, -0.011576298139147604, 0.6486761186930046]","[5.373286724090576, 2.3285441398620605, -1.067921757698059, -8.134284019470215, -1.9603480100631714, 2.8077402114868164, 7.168024063110352, -4.181074142456055, -2.0317165851593018, 1.554077386856079, -1.4035788774490356, -4.146102428436279, 2.414949417114258, 2.1137843132019043, -3.2081592082977295, -7.587004661560059, -2.0236339569091797, 2.648892641067505, 8.302081108093262, 5.028687477111816, -2.216947555541992, 0.7777337431907654, -3.2494704723358154, 5.026191234588623, 2.1772894859313965]","[6.265133731189921, 0.7858946568884655, -2.506990383861642, -5.931043084222365, -2.584374678809136, 4.49011839855045, 8.166807721307386, -3.5423953839439086, -3.529577356305957, 0.24570862602465637, -2.470021706449394, -4.428463306040761, 2.2424285531152757, 1.9532661398315163, -2.3882845267660224, -6.579375944525227, -1.6003108475591241, 3.1844963079951802, 6.35227582390339, 4.836470938818497, -0.809515981886709, -0.36033952843912376, -3.3732346958931374, 5.037767532727771, 1.528613367238392]"
"[-0.2935984403909988, -0.11698424911724846, -1.3523472563418124, -1.3734658310713357, 1.6295029567713382, 0.3483629706643722, -0.9417166189230364, 0.605506055231899, 1.08738993637521, 2.205073979397864, -1.3967850360933627, 0.7925798875605478, 0.2223218046752146, 0.48636656879342266, 0.7539538021124705, 0.5036384390112847, -0.8322269237275819, 1.7240052637183119, 0.6395855948380594, 0.9799485789182509, 0.7797673925337889, 0.6083400415738339, 0.7069577137566155, 1.225377864423567, 1.4876434186785978]","[2.4162412456804847, 0.14782239393080132, -2.6141463789538983, -1.6300751469622272, 2.2668988735076994, 1.3085220384892957, 1.5362100470488396, 5.018339315013997, 5.556323921637522, 9.531611144616988, -1.1531780101678706, 1.1556820918233968, 5.9920561558434, 5.008916352598439, 5.180579297680422, 0.024553076162716292, 0.5102903385505925, 4.956601652423624, 4.94308535718459, 5.6291323176543155, 2.0109714200570608, 1.6745668400605287, 5.991822802320577, 6.775247290110304, 12.63281093800291]","[9.898611068725586, -0.023189596831798553, -8.081764221191406, -2.9622867107391357, 4.946604251861572, -0.4260600805282593, 7.248498916625977, 7.822135925292969, 8.81125545501709, 10.447160720825195, -7.437295913696289, 7.200990200042725, 11.8100004196167, 14.824491500854492, 8.916860580444336, -2.7894628047943115, 8.192350387573242, 14.244595527648926, 10.75700855255127, 11.967273712158203, 4.740744113922119, 10.221715927124023, 8.785723686218262, 11.751775741577148, 12.146130561828613]","[7.482369823045101, -0.17101199076259987, -5.467617842237508, -1.3322115637769085, 2.679705378353873, -1.734582119017555, 5.7122888695771366, 2.8037966102789715, 3.254931533379568, 0.9155495762082069, -6.2841179035284185, 6.045308108219328, 5.817944263773299, 9.815575148256054, 3.7362812827639136, -2.8140158809570277, 7.68206004902265, 9.287993875225302, 5.813923195366679, 6.338141394503888, 2.7297726938650584, 8.547149087063495, 2.7939008838976847, 4.976528451466844, -0.4866803761742968]"
"[0.056611280885930974, -0.5428851182734911, 0.19503765462806352, -0.29803527995147006, -1.342410446837625, -2.405268766453744, -0.4639395744852412, -0.4481062691732605, -1.1823039060801457, -0.06109331630617005, 2.7928180586853273, -1.2577403850779423, 0.8015741151722425, 1.6352492468920385, 0.05861723654577474, -0.5525053116357378, 0.6069241882620796, -0.4923734180719143, -0.08575767253636372, -0.22121167862296728, -1.0280402212266673, -0.6462092529697079, -2.75583246097732, -0.6282592068059007, -0.3824633483402824]","[6.000028900935693, -1.5017341208772002, 3.8632874380686326, 2.209840171467143, -2.7187721598527728, -4.754510992570991, 1.4818510944514216, -2.6356429040798797, -2.1972040537963764, 2.0793135456200003, 9.13296690377333, -2.544387730287134, 5.901098817960155, 4.541448433364989, -3.7404475495463156, -3.1418167039070974, 1.1976334869866148, -1.6877674298468637, -0.26725448087962955, 1.0157329610837351, -7.9534496297140835, 1.921055905193993, -5.98981154338513, -4.126882818121002, 3.6280395158312078]","[14.273324966430664, -12.228946685791016, 20.773208618164062, 3.515267848968506, -14.480950355529785, -12.187433242797852, 11.11758804321289, -15.61606502532959, -0.7400714159011841, 6.63356876373291, 21.166595458984375, -15.016268730163574, 16.99509620666504, 4.466582298278809, -18.07669448852539, 2.7661666870117188, -0.6138573884963989, 5.2779669761657715, 10.727974891662598, -4.024257183074951, -15.183792114257812, 7.1279778480529785, -17.747861862182617, -3.884413003921509, 14.472325325012207]","[8.273296065494971, -10.727212564913815, 16.90992118009543, 1.305427677501363, -11.762178195677013, -7.43292225022686, 9.635736948761469, -12.98042212124971, 1.4571326378951923, 4.55425521811291, 12.033628555211045, -12.47188099987644, 11.093997388704885, -0.07486613508618056, -14.336246938979075, 5.907983390918816, -1.8114908754830137, 6.965734406012635, 10.995229372542227, -5.039990144158686, -7.230342484543729, 5.206921942858985, -11.758050318797487, 0.24246981419949343, 10.844285809180999]"
"[0.3396526782714073, -1.5328846729530354, 0.8591489593333875, -0.15361169359645344, -0.8543419514253222, 0.4094946955983894, 1.1429659514251618, -0.41033007150049783, -0.12078234360254325, 0.20342388955737226, -0.28875124854568174, -0.8760059386481029, -1.412712941130237, 1.3990678399647556, 1.3265029311329004, -0.12256252734408335, -0.05324211640383919, 1.2717245208813792, 0.21857926777209397, -0.7844504042165625, -0.8884285833076879, 0.16130992397052543, 0.4004677694137696, -0.8616255701251487, 1.8469700533616205]","[1.372804815548175, -4.081610492339193, 1.1176203289590065, 1.4773691719588171, -2.6046540455097014, 0.8422716784205928, 2.6865580866466208, -0.41799583704041743, -0.6577212779138427, 0.14803727160123525, -1.3677271955248846, -0.031578532598068976, 0.5556370660344664, 0.30641638767139945, 2.8129898289790063, 0.062186970060696345, -0.9263857443254657, 1.088258022063751, 2.5989800447537545, -1.6352865289871028, -3.060374452002389, 3.345275856758442, -0.9136309623986366, -3.5569670963189606, 9.418512888355318]","[11.166593551635742, -7.150001525878906, -0.25375014543533325, 3.588979959487915, -12.055856704711914, -6.010624408721924, 11.72895336151123, -4.590493202209473, -5.773280143737793, 5.433614730834961, 0.03583921864628792, -4.591089725494385, 4.335113048553467, 9.617876052856445, 2.803419828414917, 3.9617297649383545, -6.111135959625244, 9.690990447998047, 9.516119956970215, -7.045196056365967, -11.794699668884277, 5.0513410568237305, 1.8435231447219849, -8.35861587524414, 14.622749328613281]","[9.793788736087567, -3.0683910335397133, -1.3713704743943398, 2.1116107875290977, -9.451202659202213, -6.852896087142517, 9.04239527486461, -4.172497365169055, -5.11555886582395, 5.285577459233726, 1.4035664141711726, -4.5595111928963155, 3.7794759825190005, 9.311459665185046, -0.009570000564089298, 3.899542794877658, -5.184750215299778, 8.602732425934295, 6.91713991221646, -5.409909527378864, -8.734325216881889, 1.7060652000652885, 2.7571541071206216, -4.8016487789251805, 5.204236440257963]"
"[0.4926446066628251, -0.812929539652356, -0.11343233347679516, -0.4119695400959095, -2.1605771960444087, 0.6803355292009565, -0.32306865796331524, -1.0297296275347982, -1.6573789065763944, 1.5539920286739906, -0.2323062972072344, -1.3241364281984316, 0.06311248935680883, -1.5604432458519504, -0.18138239593924124, -1.924937642439537, -1.694343027491311, -1.1735947529464423, -1.7706739174709651, 2.0905390018088177, -0.9343558658958199, 1.3317531886554104, 1.4982071493628846, -0.46825999770741356, -0.712358968330054]","[1.530966623334204, -2.5777479746811114, -1.6536986055936171, 1.6840664271035743, -2.5798295606396526, 2.3622298405473257, 1.1528197128680364, -0.7793182042097718, -0.8245215289073623, -1.0360594073382676, 0.33396567663524246, -1.8083373581252984, 1.132744616859626, 0.048830951288049304, -1.619716133866865, -2.3418682300560114, 1.4251258080193208, 1.1868341522769807, -0.5323567530884964, 2.7734127258429564, 0.5588239868148067, 0.8896136510783025, 1.234203996266356, -1.2656316597573347, 0.12391090941118216]","[2.101755142211914, -0.05611734837293625, -0.21950910985469818, -4.61179780960083, -3.228870391845703, 0.7132508754730225, 1.7798638343811035, -1.5218480825424194, -1.3624762296676636, 2.573090076446533, -0.5664911866188049, -1.3232321739196777, 1.9096596240997314, -2.143698215484619, 0.4180241823196411, -4.495980262756348, -1.6613391637802124, -2.0529847145080566, 0.8549661040306091, 0.555836021900177, -3.4944164752960205, 1.965057373046875, 0.329771488904953, 0.5145185589790344, 1.8565312623977661]","[0.57078851887771, 2.521630626308175, 1.434189495738919, -6.295864236704404, -0.6490408312060505, -1.6489789650743032, 0.6270441215130671, -0.7425298783326476, -0.5379547007603013, 3.609149483784801, -0.9004568632540474, 0.48510518420562065, 0.7769150072401054, -2.1925291667726685, 2.037740316186506, -2.1541120327003362, -3.086464971799533, -3.239818866785037, 1.3873228571191056, -2.2175767039427794, -4.053240462110828, 1.0754437219685724, -0.904432507361403, 1.7801502187363691, 1.732620352986584]"
"[-1.4437150811486126, -1.6846740738183432, -0.37566253881216116, -1.8786783723307032, 0.6278746160763025, 0.46987109844887665, 0.027242882942239203, 1.4570264438238594, -1.759986243087619, 0.22489459927292055, 3.0193488676429294, 0.3248325712589527, 1.2807088138114013, 2.534845880206843, 0.47379257480549136, -1.0425936779134912, 1.6545488019209131, 1.7960938893011185, 2.9688260838220457, -1.3713315189835618, 0.5053027764270502, 0.37653064177600465, -0.5317167220680131, 0.5385616557755101, -0.7988709619145675]","[-3.7325636567923657, -4.759960842213918, -10.58732537745022, -11.286502054303533, 1.682386815272801, -0.6577228550002295, -4.149267863747073, -7.218053438705754, -10.515724729074378, 2.717663375591415, 6.941805804451996, 6.66943960970388, 18.327767136904004, 21.645757337401783, -2.844524029334315, 10.675505840610684, 14.29293102121576, 32.31005517818659, 37.1785981970437, -6.065416211084153, -0.04853965239183508, 0.27690167012019923, -0.18880741189533276, -0.12902593696828307, 0.39335130070048485]","[12.309616088867188, -1.3265776634216309, 3.540191650390625, -7.19251012802124, 1.9009233713150024, -1.6118205785751343, 13.900629043579102, 7.692098617553711, 4.292600154876709, 3.587157726287842, 2.1597869396209717, 7.458115100860596, 21.49879264831543, 28.000385284423828, -1.8693759441375732, -8.101139068603516, 2.872178554534912, 29.91046905517578, 29.43791389465332, -3.4944348335266113, 1.2216665744781494, 2.923980951309204, -0.9393540620803833, -1.989668846130371, 2.569709539413452]","[16.042179745659553, 3.433383178792287, 14.127517027840845, 4.093991926282293, 0.21853655604220146, -0.9540977235749047, 18.049896907326175, 14.910152056259465, 14.808324883951087, 0.869494350696427, -4.7820188648310245, 0.7886754911567158, 3.1710255114114254, 6.3546279470220455, 0.9751480851967416, -18.7766449092142, -11.420752466680847, -2.399586123010806, -7.7406843023903775, 2.5709813775575414, 1.2702062268699845, 2.6470792811890047, -0.7505466501850505, -1.860642909162088, 2.176358238712967]"
"[0.7550412526350415, 0.8271058083693766, 1.2278790556427164, -1.2007174318609584, -1.170860130747112, -0.1647648345447748, -0.8702950311428326, 0.7945639901923847, 1.4411053999680472, 0.8395400301130992, -0.6091266331103606, -1.407898850601594, 1.6238631424287793, -1.4422586459411295, 0.3807725070278037, 1.0776543344594574, 1.077409379752422, 1.0740816531110458, 0.7719362915138981, -0.5922639799964343, -0.1326864348051925, -1.5783069578045161, 0.4472859696981272, -1.0853324610810773, -2.6276397153140887]","[0.11407469382526747, -1.068654354444476, 0.8384699596080416, -2.9978978842730344, 0.06842124629850155, -0.4193057624858266, -0.5423568503002847, 1.7259306496924025, -0.4265154203330994, 0.2334891966966471, -2.7356500422789316, -2.9337758279309734, -1.4233241042094527, -3.388474262014721, 0.5992525882501897, 0.26303254267816784, -0.8134912879765717, 3.8454360830991132, -0.7682171213377991, 0.002012170103625212, -0.3819853656795138, -0.33050560972848936, -1.5095553650535396, -0.49517723791950663, 0.08019023715291917]","[1.9488463401794434, -0.260446697473526, 1.6613904237747192, -0.24257396161556244, 0.2385973483324051, -0.48925697803497314, 3.330667495727539, -1.2348850965499878, 7.566075801849365, -1.7414522171020508, 1.0101394653320312, -0.3888687491416931, 5.098891735076904, -2.098540782928467, 1.2303259372711182, -0.6136206388473511, 7.152634143829346, -1.5459462404251099, 6.006000518798828, -3.9021706581115723, -0.09091320633888245, -2.399503707885742, 1.5969375371932983, -3.090264320373535, -0.8931233286857605]","[1.834771646354176, 0.80820765697095, 0.8229204641666776, 2.755323922657472, 0.17017610203390354, -0.06995121554914652, 3.8730243460278237, -2.9608157462423903, 7.992591222182464, -1.9749414137986978, 3.745789507610963, 2.5449070787892802, 6.522215839286357, 1.2899334790862542, 0.6310733490209285, -0.876653181525519, 7.966125431805917, -5.391382323524223, 6.774217640136627, -3.9041828282151974, 0.29107215934063135, -2.0689980981572527, 3.106492902246838, -2.5950870824540284, -0.9733135658386797]"
"[0.8181310673064726, 0.7967314985115719, 0.5328711108573477, -2.3930369004741, 0.4206810167701367, -0.7472688029177041, 1.187170283918746, -0.2757503666062109, 0.1698583323664752, -1.1596539599453641, 0.8462635676355404, -2.406631732463563, -1.03121502064692, -0.6335950950645067, 0.7092488714441941, -0.0985229856899846, 0.3996841581982752, -0.7094924001834804, 0.17854686969765082, 0.9084057418908686, 1.367266862697692, 0.21754992952480662, -0.431358168946138, 0.2805853599223189, -1.0883290899074687]","[2.8866937250765794, -0.8445262544208991, 1.6752451354729265, -4.794250635208851, -0.4342030419003359, -3.6949435717083325, 3.330127269357563, -1.1802412331135188, 3.4238524202348604, -1.397709916144953, 3.6567574981299544, -3.327554126151914, 1.5930470907907235, -3.759555662597094, 1.2215015801885645, -1.0658945689825505, 2.2078241154402347, -0.946476251634048, 2.2645186028092823, -0.14383466458947014, 0.8843564417089724, 0.8302164228554221, 0.2098537661703057, -1.1262725620368452, -0.06403394515395466]","[5.176298141479492, -4.513863563537598, 7.460107326507568, -8.756738662719727, 3.1660537719726562, -4.828269004821777, 6.17519998550415, -9.360112190246582, 5.152291297912598, -2.894702434539795, 6.726566314697266, -9.364818572998047, 5.641157150268555, -7.785654067993164, 3.7666068077087402, -8.659040451049805, 5.067911148071289, -7.817728042602539, 7.035501003265381, -0.6515182256698608, 3.0916318893432617, -3.3640193939208984, 4.049684524536133, -0.721716582775116, 2.6470651626586914]","[2.289604416402913, -3.6693373091166985, 5.784862191034642, -3.962488027510876, 3.600256813872992, -1.1333254331134448, 2.8450727161465874, -8.179870957133064, 1.7284388776777373, -1.4969925183948418, 3.069808816567311, -6.037264446846133, 4.048110059477831, -4.02609840539607, 2.5451052275201755, -7.593145882067255, 2.8600870326310543, -6.871251790968491, 4.770982400456099, -0.5076835610803907, 2.2072754476342893, -4.19423581677632, 3.839830758365827, 0.40455597926172926, 2.711099107812646]"
"[-1.135743129821745, -0.42860035427146015, -1.6541055208324935, 0.8272108640855966, 0.7116283935955191, -0.14458481636597478, 2.0087314825228098, -0.12481181474665333, -1.0249360634325833, 0.09087307148138887, -0.8352668640916885, 1.7851475665069907, -0.3827373551360398, 2.020291346292325, -0.5697955720504257, -0.10102394534742805, -0.11017251163204558, 0.9644556173301286, 1.062000034532959, -0.03358213009020188, 0.09469830623952147, -1.0671230357094685, 1.2241983883068999, 0.8420368161275085, 1.0288145566002307]","[0.5244489870443825, -3.5612717372083207, 0.2712343716085833, 2.4131394143856935, 0.9801697947580981, 0.1354352320095729, 6.130245468815044, -1.58022973276204, -5.5376124139448075, 0.7747379906356855, -0.7917501098423991, 6.9072834778677485, 0.7898143913409827, -0.6168594914504453, -1.1309606960260292, -0.6720392914978753, 2.634561619389077, 1.7402440188873445, 3.659603512747932, -0.8230522724297065, -0.7845163981265634, -0.5301565933512846, 3.510434102894435, 6.098183850946811, 1.5145532189022743]","[10.197261810302734, -6.9934468269348145, -11.731236457824707, -2.9293174743652344, 3.735288143157959, -6.656851291656494, 15.689509391784668, 5.952277660369873, -7.6085991859436035, -10.029576301574707, -11.65357494354248, 5.641468524932861, 10.848806381225586, 13.329821586608887, 3.727198839187622, -2.404146432876587, -6.628496170043945, 13.883405685424805, 14.574936866760254, 11.321435928344727, 4.632274150848389, -10.706167221069336, 3.166940689086914, 11.261350631713867, 13.057144165039062]","[9.672812823258353, -3.4321750897264938, -12.00247082943329, -5.342456888750927, 2.755118348399861, -6.792286523666067, 9.559263922969624, 7.5325073931319135, -2.070986771998796, -10.804314292210393, -10.861824833700082, -1.2658149529348872, 10.058991989884603, 13.946681078059331, 4.858159535213652, -1.7321071413787115, -9.263057789433022, 12.14316166653746, 10.915333354012322, 12.144488200774433, 5.416790548974952, -10.176010627718052, -0.34349341380752074, 5.163166780767056, 11.542590946136787]"
"[-0.20860322303766757, -0.4164262229843388, 0.03973924730833886, -0.05614087910338821, 0.6689168162914583, -1.353769579154955, -0.16580106751995213, 0.7881450658762593, -0.34463770220167933, 0.9543174522947335, -0.7959124606262137, 1.3223749062960992, -0.9209637297900537, -0.22754119601157166, -0.7709388095717418, -0.40480703099309967, -0.33456257743914325, 0.9737719572194438, -0.37277786003154245, -0.33983945710393415, -0.5557981488553498, -0.7874466344952821, -0.6235977273800367, -0.18569570485259032, 1.0335501762737895]","[1.1022838461319855, -0.8021111951743398, -0.35557069392886975, 0.011536000673118593, 0.8402845393187435, -1.5261722363293704, 1.0855100241975304, 0.17344312580117438, -0.3609770604159396, 0.8517199847733432, -1.2330249160204636, 1.4703012595005058, 0.8430564279740743, -0.2842802629094981, -0.608885203621973, -0.572126079156694, 0.6316149734231576, 0.7945515945136186, 0.640871150667296, -1.0129839050091358, 0.4163748162143461, -1.7939792712644298, -1.1429178401215943, 0.05155535976498932, 2.4036441824259867]","[1.9936656951904297, -3.688887596130371, -2.715315341949463, -0.8223372101783752, 1.536790370941162, -3.075937032699585, 2.618248224258423, 4.4503021240234375, -0.13675375282764435, -3.624559164047241, -2.9513280391693115, 4.391358852386475, 2.4212746620178223, 0.5636191368103027, -3.410083770751953, -0.8267049789428711, -0.5809811353683472, 0.6847503185272217, 1.2806246280670166, -1.5250543355941772, 1.66217041015625, -3.6782755851745605, -3.66013503074646, -1.871001958847046, 2.4715592861175537]","[0.8913818490584442, -2.8867764009560313, -2.3597446480205932, -0.8338732108514938, 0.6965058316224186, -1.5497647963702146, 1.5327382000608925, 4.276858998222263, 0.22422330758829523, -4.476279148820584, -1.718303123148848, 2.921057592885969, 1.578218234043748, 0.8478993997198008, -2.80119856712998, -0.2545788997861771, -1.2125961087915047, -0.10980127598639688, 0.6397534773997205, -0.5120704305850414, 1.2457955939419039, -1.8842963139101307, -2.5172171906248657, -1.9225573186120353, 0.06791510369156706]"
