Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-1.1634873205247107, -0.6861046756864931, 0.7317647778699914, 0.36737171884805253, 0.3102751566677441, 0.8789851317626731, 0.22486854601014544, -0.30500018155775693, -0.776328814705323, 0.7521755709762968, 0.5221319308380806, 1.4932787578909317, 0.40763416578918776, -0.35933797828559233, -1.7797116889303561, 0.07100106620303483, -1.1047173744642562, -0.29181511239445035, 1.5575018021660907, 0.25490875745063873, -0.5599582909840581, 0.2606830452395817, -0.5763056842329753, -0.6688745456869244, -0.16028535241859948]","[0.37363778408894, -0.34312636816066194, 0.6019704274385705, 0.7861978846092085, -0.41942742805116945, 0.43130718379591076, 1.9559750503130056, -0.2731349365703958, -2.4753985199675985, 1.0036146116187, 1.3977517464179332, 2.215199422146049, 2.3056439126953823, -1.053056655199701, -1.7094985316968214, -0.8186977836342595, -3.547724691425486, -0.7754007266159048, 6.188214663230131, 0.18296629187109853, -0.3956148168247476, 0.685333198554817, -0.8173281854078293, -1.9146088433548014, 1.413141171499543]","[24.75617218017578, 0.7215613722801208, 0.8191149830818176, 1.8039488792419434, -0.5793726444244385, -0.5394617319107056, 20.956077575683594, -2.991387367248535, -4.10530424118042, 0.6133602857589722, 2.039442777633667, 0.34194833040237427, 24.57262420654297, -0.10009265691041946, -1.8280915021896362, 4.672267436981201, 2.397357702255249, -3.1085472106933594, 24.870800018310547, 1.429253339767456, -0.924522340297699, -5.330187797546387, -2.425067186355591, 3.28564190864563, 23.81466293334961]","[24.38253439608684, 1.0646877404407828, 0.21714455564324708, 1.0177509946327348, -0.15994521637326903, -0.9707689157066164, 19.00010252537059, -2.7182524306781395, -1.6299057212128214, -0.39025432585972775, 0.6416910312157338, -1.8732510917436747, 22.26698029384759, 0.9529639982892815, -0.11859297049281481, 5.490965220615461, 5.945082393680735, -2.3331464840774547, 18.682585355080416, 1.2462870478963575, -0.5289075234729514, -6.015520996101204, -1.6077390009477615, 5.200250752000431, 22.401521761850066]"
"[-0.7760686579543178, -0.5654140552663997, 1.0261547357217224, 0.4137338469883945, -1.1673851954407448, -0.12535465403964158, 0.49801060314437223, 0.7618284853900584, 1.6493997002711387, -2.285190102021938, 0.5474716620084981, -0.5291596549714583, 0.8431679717112661, -0.007430522594985125, -0.829239605914649, 1.0992025297831844, -1.5374856480350394, 0.5407439485996555, -0.6763247210004099, 0.3889349223191997, -0.2544285627370883, 0.0387785137145951, -1.0106709435655556, -0.6588893004728441, -1.0897471751497585]","[0.8075796412961509, -1.0451874420738514, 1.2790620710171603, -0.2575343738792088, -0.19808351221114467, 1.296274396267204, -0.7789328886473283, 3.1413370253613966, 1.148096030532664, -1.4571233601877298, 0.6892980958526583, -1.1648108677687556, 2.6345973557219375, -0.398607335796091, -0.43479468350770534, 0.1820598429176764, -1.0395824807850653, -0.4216719068514163, -0.5074552817489861, 0.9391550166543121, -0.4701669652644507, 0.7639770558381467, -1.2091988653675771, 0.02257304919282379, 0.3591399318559455]","[24.648792266845703, 0.9041701555252075, 0.8285199999809265, 1.7466459274291992, -0.6147899627685547, -0.4076087176799774, 20.777301788330078, -2.9209144115448, -3.958428144454956, 0.4150230288505554, 1.8581607341766357, 0.4263627529144287, 24.373779296875, 0.007932953536510468, -1.7950438261032104, 4.682961940765381, 2.49470591545105, -3.0465850830078125, 24.55364990234375, 1.4041669368743896, -0.9495840072631836, -5.377620697021484, -2.274003505706787, 3.2039599418640137, 23.585336685180664]","[23.841212625549552, 1.949357597599059, -0.4505420710362338, 2.004180301308408, -0.41670645055741, -1.7038831139471815, 21.556234676977407, -6.062251436906196, -5.10652417498762, 1.8721463890382852, 1.1688626383239775, 1.5911736206831844, 21.739181941153063, 0.40654028933260145, -1.3602491425955052, 4.500902097847704, 3.534288396236115, -2.6249131761563964, 25.061105184092735, 0.46501192022007753, -0.4794170419987329, -6.1415977528596315, -1.06480464033921, 3.1813868926711897, 23.226196753324718]"
"[-1.2673516506359177, 0.5724258178594003, 1.6915022882593511, -0.10446583088806287, -0.3267931301044539, -0.20998686231221902, 0.8177467199363944, -0.11934881070831765, -1.6736786168872595, -0.2966261746368099, 0.23395326766171975, 0.7053717706841955, 1.0321312620758498, 0.9143995816614833, -1.8031535815398498, 0.2655789131854326, 1.7112683246189668, 0.30547022435613985, -0.8326939441360396, 1.7151385760162623, 0.8375265435566025, -0.009012659654420541, 0.29163422482638185, 1.1539614547472665, 1.1840381039354446]","[-0.32006374465870224, 0.6207567942350831, 1.024214345357113, -0.9394976341431736, -3.0404622307886635, -0.7132766722910326, -0.30714660102680047, -1.446220986609213, -1.7137122737409392, -1.655416316128648, -1.1198253228654211, 0.8433601103970667, 1.3127717876253064, -1.576276393123683, -5.409958468317153, 0.30419616598434185, 2.0329394344447533, 0.8639312687764171, -0.0672859593193238, 0.6888897855567906, 1.07850455198352, 2.4024555847161055, 2.2535789169983516, 1.0578171960973484, 2.5109304782674884]","[23.505931854248047, 0.6504378914833069, 0.6798047423362732, 1.640538215637207, -0.5101339817047119, -0.4588340222835541, 19.769329071044922, -2.8519225120544434, -3.8709001541137695, 0.5197727680206299, 1.9607765674591064, 0.3625780940055847, 23.299537658691406, 0.2218097448348999, -1.6073611974716187, 4.37563419342041, 2.3736796379089355, -2.7657413482666016, 23.30618667602539, 1.4534459114074707, -0.8559092283248901, -5.011754512786865, -2.247163772583008, 3.2108383178710938, 22.780149459838867]","[23.82599559890675, 0.029681097248223764, -0.3444096030208399, 2.580035849780381, 2.5303282490839516, 0.25444265000747857, 20.076475672071723, -1.4057015254452303, -2.15718788037283, 2.175189084149278, 3.0806018903245276, -0.480782016391482, 21.9867658710661, 1.7980861379585829, 3.802597270845534, 4.071438027436068, 0.3407402034641822, -3.6296726170430187, 23.373472635344715, 0.7645561258506801, -1.93441378030841, -7.414210097502971, -4.50074268958136, 2.1530211217737456, 20.269218981571377]"
"[-0.13413306351054333, 0.5304284943644226, -0.21690696854461378, -0.7794594424482665, 0.7529663246253959, 0.528402497222073, -1.59006329408474, 0.4573177101570377, 0.5094194499106308, -0.22716165663799956, -1.005482464011614, 0.0033692453016586623, 0.6613326499259087, -0.5186035770153461, 0.4412550079367365, 2.6338039503448916, -0.1718619956472564, 0.14747328172061921, -0.1789637783245819, -0.21613796840849786, -1.1961452380100117, 0.7145450580059588, -1.5794686932401019, 1.714368935886665, -2.6634661139075924]","[0.6285696435697413, 0.26342031153489753, -0.46942461287235154, -0.15828708665616514, 0.13507099903910535, 0.22558276623525853, 0.2614065535238469, 0.31537950860024966, 0.03504715166375226, 0.0594959671126343, -1.6649389554120373, -0.23289332585258063, 1.9797949877196082, -0.08963472483290769, -0.022414892260430516, 1.694294748086643, 0.32515798801989093, -0.27439092969817536, 0.3518650674920625, 0.275596629503769, 1.1588435005734579, 0.18101698201520003, -0.7672330199044234, 0.48153808600122966, 0.10264100269219878]","[22.9185733795166, 0.6855133175849915, 0.7339900135993958, 1.7014763355255127, -0.5526595115661621, -0.3508976399898529, 19.137775421142578, -2.753401279449463, -3.601207733154297, 0.5627909302711487, 1.545473337173462, 0.3854072690010071, 22.704586029052734, -0.08221695572137833, -1.5157159566879272, 4.420469760894775, 2.371968984603882, -2.776782512664795, 22.98238754272461, 1.4515509605407715, -0.9763409495353699, -4.805488586425781, -2.1424806118011475, 3.0207717418670654, 21.667146682739258]","[22.29000373594686, 0.4220930060500939, 1.2034146264717474, 1.859763422181678, -0.6877305106052675, -0.5764804062251114, 18.87636886761873, -3.0687807880497124, -3.636254884818049, 0.5032949631585144, 3.210412292585499, 0.6183005948535877, 20.724791041333127, 0.00741776911152936, -1.4933010644274967, 2.7261750128081323, 2.046810996583991, -2.5023915829666197, 22.630522475232546, 1.1759543310370024, -2.1351844501088277, -4.986505568440982, -1.375247591896724, 2.5392336558658357, 21.56450568004706]"
"[-0.17980119479643505, -1.789531946435266, 0.37235625970304126, 0.85828238924577, 0.4972524460521652, 0.7508558849386725, 0.17252786728453112, -0.22428621870537155, -1.0687592322165942, -0.3969526320077615, -1.8927090227790484, 1.8514868516641352, 0.241105471584527, 0.022316320738639546, -0.12443685826239986, -0.015929983134493935, -0.0006017114806780271, -0.8588069415313089, -0.3884567187882692, 0.7516095608974614, -0.17882456409049008, -0.1455123481332478, 1.0852082764165192, -2.226042804234951, 1.2734582228630462]","[-0.2254138276591211, -0.6169580798878687, 0.8542681459087242, -0.17857137441023802, 1.3124418116925123, 0.7662128409350968, 0.3081162684719969, -0.2618970976745906, 0.1845212294423345, -0.5925498830070071, -0.3884315933712134, 2.8323463226876457, 0.3134007754505185, -0.46278167995630737, -1.879114193323359, -0.017354673405303722, -0.4837387840072829, 0.1350312824449602, -0.14103626230289357, 1.252906088355899, -1.5712086131166167, 2.9939253121701523, 2.595008289781195, -3.571106555003679, 0.7311805942836281]","[26.269371032714844, 0.8025268912315369, 0.6245734095573425, 1.8181023597717285, -0.5213747024536133, -0.5596867799758911, 22.050430297851562, -3.1024584770202637, -4.1588263511657715, 0.5189384818077087, 1.924802303314209, 0.419955849647522, 26.059494018554688, -0.09247670322656631, -1.5973142385482788, 5.0080976486206055, 2.7049405574798584, -3.2723941802978516, 26.208702087402344, 1.4004359245300293, -1.0012942552566528, -5.756043434143066, -2.380035877227783, 3.4796125888824463, 25.415468215942383]","[26.494784860373965, 1.4194849711194055, -0.2296947363513817, 1.9966737341819665, -1.8338165141461256, -1.325899620910988, 21.742314029379564, -2.840561379345673, -4.343347580608106, 1.1114883648147158, 2.3132338966854222, -2.4123904730401238, 25.74609324310417, 0.37030497672974105, 0.28179995477508024, 5.0254523220259095, 3.1886793414871413, -3.407425462742812, 26.349738349705238, 0.1475298361741304, 0.5699143578599639, -8.749968746313218, -4.975044167008978, 7.050719143886125, 24.684287621658754]"
"[-0.4069217242958625, -0.6409437926429995, -0.33158208801507644, 0.9456739387472067, 1.4460774067413362, 2.200218402831831, 1.5256795425063316, 1.7514656110691162, 0.40218011629913836, -1.1061501462957235, 0.5105439016502393, -1.200843811061807, -0.08903532194550387, 2.31347192146207, 1.2904057241837839, 1.5877800534736042, 1.1451697865053014, 1.170460046210021, 0.9148223693948367, 0.12198210400333719, -0.33703727073587136, 0.853692642965239, -0.19442166201317804, -0.6286154418266867, -0.5956255223141593]","[0.9254271810245434, 0.3515462753841962, -0.009061176012786873, 0.5439226151237893, 0.832227109167987, 7.718774349336196, 3.7023351792087125, 5.101867616519657, 8.88320389754134, 3.5793905962659607, 2.4233782300397695, 0.5724948235397163, 2.2195588840579537, 4.414881290665435, 2.363584715443822, 7.004651212897888, 3.050090521450807, 4.604477481382682, 9.215097983224991, 3.706753425268849, 0.331049774455507, 0.7668397215191756, 0.29906034983437024, -0.2528203853051574, 0.290107994974274]","[31.104629516601562, 1.0879230499267578, 0.7611533999443054, 2.27199125289917, -0.6339256763458252, -0.47581955790519714, 26.21481704711914, -3.724154233932495, -4.876552581787109, 0.636198878288269, 2.0033774375915527, 0.49841195344924927, 30.864164352416992, 0.11458849161863327, -1.8901954889297485, 5.988734722137451, 3.326340436935425, -3.6165757179260254, 31.264507293701172, 1.8527268171310425, -1.0845677852630615, -6.768326759338379, -2.7996811866760254, 4.116217136383057, 29.91581916809082]","[30.17920233557702, 0.7363767745425616, 0.7702145759570923, 1.7280686377753807, -1.4661527855138123, -8.194593907241394, 22.512481867910427, -8.826021850452152, -13.75975647932845, -2.9431917179776916, -0.42000079244821675, -0.07408287009046699, 28.64460546835904, -4.300292799046802, -4.25378020437357, -1.0159164907604366, 0.27624991548461786, -8.221053199308708, 22.04940931047618, -1.8540266081378065, -1.4156175597185685, -7.535166480857555, -3.0987415365103956, 4.369037521688214, 29.625711173116546]"
"[-0.35573292030357995, 0.9510708472284836, -0.17529621411925936, -0.8696427263949895, -0.5222845617741266, -1.6174169260874105, 0.6577317202519136, 0.021152633799871454, -1.6281502619639854, 0.7839602546131536, -0.4859689581288359, 0.3864423988998664, -0.9254883350707287, 1.887087642870593, 1.088210360258323, 0.24690791061723236, -0.13548303626008606, -0.3668822168390163, -2.740409214602293, 0.05670390194153121, 1.0910431101430746, 0.16287512181002492, 0.8801709029827522, -0.5223710907319633, 0.40758018765651066]","[-0.09677739117009843, 0.811074339257584, -0.040443563009141606, -0.4444647385961912, -0.053390557425097324, -1.1438428147450805, 1.4095023200312633, 0.6929750638732921, -0.40079208297597757, 1.8569300094149512, 0.049323431166196, 0.43078393220499345, 0.7268093832957465, 0.16887735294287642, 1.2363062430964282, 0.07965870458048518, -0.03072310591609878, -0.10085659205302011, 0.014986666625295353, -0.13512215297686336, 0.5636542817346458, 1.0069119361687047, 0.8541957410209613, -0.3808322217577044, 2.087813022650143]","[18.597736358642578, 0.5366834402084351, 0.4130517840385437, 1.2479071617126465, -0.38189053535461426, -0.4879175126552582, 15.884421348571777, -2.313253164291382, -3.102309226989746, 0.5493738651275635, 1.4885244369506836, 0.17729032039642334, 18.610902786254883, -0.018315471708774567, -1.1758801937103271, 3.5436201095581055, 1.9124295711517334, -2.3297369480133057, 18.58401107788086, 0.9771079421043396, -0.6408127546310425, -4.033191204071045, -1.6494816541671753, 2.4720635414123535, 18.136735916137695]","[18.69451374981268, -0.27439089904914893, 0.4534953470476853, 1.6923719003088378, -0.3284999779295169, 0.6559253020898224, 14.474919028540514, -3.006228228164674, -2.7015171440137684, -1.3075561442873878, 1.4392010057844875, -0.2534936118085701, 17.884093402959138, -0.187192824651651, -2.4121864368067554, 3.46396140497762, 1.9431526770678322, -2.2288803559602854, 18.569024411255565, 1.112230095081203, -1.2044670363656884, -5.04010314023975, -2.5036773951881366, 2.852895763170058, 16.048922893487553]"
"[-0.9638330687086294, 1.0402461669073981, -0.8692681793012167, -1.3576033400571357, -0.23546820112155487, 1.0814638435086301, -0.29439588798662925, -1.2756083086666763, 0.14068870980516623, -0.6381913726062092, 0.5776774478265408, -0.139101295244096, 1.638446929792722, 0.2813577850549859, 1.1767267107989954, 0.8337670091806807, -0.5629307414760315, 0.6709845441005465, 1.2031978445671885, 0.8981805529732834, -0.3495720158376031, -1.2088927932830533, 0.4606236817697838, -1.6320492545526712, -0.6630007258244279]","[0.2145899069963625, 1.6925613949062885, -4.20038687642378, -0.5641722446433429, -2.142149546516996, 0.5015767272470975, 1.9609801813591525, -4.615337862468652, 0.6238878504681621, -2.084257738607966, 0.3464455612683486, -0.9382376594752402, 5.7678387305821675, -1.579558362928044, 2.3485844601460335, 0.5329712022855069, -1.3336509136292451, 3.2935103933193615, 1.019132723163517, 2.097223723644346, -0.7872690614346329, -0.7718110804132863, 1.5087942807746757, -1.698831741355928, 0.7121225882713189]","[23.357858657836914, 0.8808379769325256, 0.6735754609107971, 1.6327531337738037, -0.6423289775848389, -0.42379269003868103, 19.8060245513916, -2.9660017490386963, -3.7200303077697754, 0.318203866481781, 1.7076929807662964, 0.35883891582489014, 23.314292907714844, -0.013064451515674591, -1.474459171295166, 4.420847415924072, 2.539391279220581, -2.8760557174682617, 23.456592559814453, 1.1817736625671387, -0.9799814820289612, -5.201977729797363, -1.892899990081787, 3.087587356567383, 22.53131866455078]","[23.14326875084055, -0.8117234179737629, 4.873962337334577, 2.1969253784171467, 1.499820568932157, -0.9253694172857785, 17.84504437003245, 1.649336113429956, -4.343918158237938, 2.402461605089747, 1.3612474194979478, 1.2970765753001303, 17.546454177132677, 1.5664939114123695, -3.8230436314411995, 3.8878762136385654, 3.873042192849826, -6.169566110787623, 22.437459836650937, -0.9154500610772072, -0.19271242059432825, -4.430166649384077, -3.4016942708564626, 4.786419097923311, 21.81919607627946]"
"[1.83452106763589, 0.9086091853222658, -0.027843943774745434, 0.687967340474394, 2.187726095774531, 1.235889422690113, -0.4947548054852292, -1.0404813732071314, -0.4303545295089126, -0.11563583011683803, -0.7200345641200799, 1.8638399781424213, 1.197930309982134, -0.9796504234718223, 0.4060755094043331, -0.1581889202419268, 0.6942541129266722, 0.7669274541858708, -1.3994839790475457, -0.732645222421857, -1.176950303508515, -0.6890766186886988, 2.4676943090911396, -1.0696263707449625, 0.3437507670599825]","[1.6869605284596152, 2.467142429664322, 5.957020306817872, -2.3605445444180466, 5.55040267097401, 2.203485389906049, 0.6651281102769084, 0.4495710593845952, -0.06878490419789715, 2.207475636196755, -0.8185708992045426, 1.461994846961132, 1.7550073199221565, -1.3161865679197566, 0.15848501460317327, 0.9926613833981254, 0.536090952915423, -0.34692611837517684, 0.4414821954566155, 0.027945860074758355, -4.6199107562182, 0.22541567477758012, 2.4496736584929715, -1.9735963758467865, -1.2529730517240725]","[25.866905212402344, 0.9257211089134216, 0.7570250630378723, 1.6787598133087158, -0.5518929958343506, -0.4685210883617401, 21.654926300048828, -2.9402973651885986, -4.1889448165893555, 0.4571886658668518, 1.7968418598175049, 0.4187990427017212, 25.587148666381836, -0.050936050713062286, -1.514093041419983, 4.759516716003418, 2.7382328510284424, -3.099940776824951, 25.66307258605957, 1.3771544694900513, -1.0300360918045044, -5.5942487716674805, -2.2732086181640625, 3.355916976928711, 24.80575180053711]","[24.17994468394273, -1.5414213207509002, -5.19999524378, 4.039304357726762, -6.10229566680836, -2.672006478267789, 20.98979818977192, -3.389868424573194, -4.1201599123914585, -1.750286970329903, 2.6154127590220475, -1.0431958042594107, 23.83214134645968, 1.2652505172066943, -1.6725780560231562, 3.7668553326052927, 2.2021418981130196, -2.753014658449774, 25.221590390602955, 1.3492086094152929, 3.5898746644136956, -5.819664446445061, -4.7228822766570335, 5.329513352775497, 26.058724852261182]"
"[0.7673030856117409, -0.4090812118958774, -0.41275206181266827, 0.744335424715008, -0.19957950040312608, 0.8093326182217889, -0.7603020314321908, -1.3201194314016016, -0.15708778576913662, -0.17758487425694358, -0.8276894974699208, -1.748270426835793, 0.46628764265627054, 0.6602783084319414, -1.4806108069103192, 1.4069021134107764, -0.045671786157038576, 0.05711471987334402, 0.1313505241758319, 0.177984774129084, 0.6221210802205888, 1.4123597433909685, -0.7754106963172475, -0.668228830206706, 1.1529547283626504]","[3.174148229118236, -0.23916122995096012, -0.6078478021729118, 1.2706455207642737, 0.10319927822461167, 2.2145900915503405, 1.8988464951871313, -2.4429573029685305, -0.4431723058944532, 1.3389048125879373, -4.2957447584601915, -4.72356593169225, 6.008250132398906, 2.015861374019191, -4.719143871173347, 2.7339796267728684, -0.10306441917878945, -0.4320507080950279, 1.827202417721943, 0.31539397202077635, 3.7113211538249664, 4.403763640215751, -4.926597252154108, -2.066978517934747, 5.310953340538442]","[26.530227661132812, 0.94809490442276, 0.6748232245445251, 2.0784289836883545, -0.6496999263763428, -0.47157081961631775, 22.237667083740234, -3.3785974979400635, -4.233970642089844, 0.765572190284729, 1.9915962219238281, 0.3295803666114807, 26.451717376708984, -0.10249195247888565, -1.8453088998794556, 5.10207462310791, 2.6409857273101807, -3.3420333862304688, 26.544849395751953, 1.4693315029144287, -1.0377442836761475, -5.686513423919678, -2.636544942855835, 3.462364435195923, 25.61688804626465]","[23.356079432014575, 1.1872561343737202, 1.2826710267174368, 0.8077834629240808, -0.7528992046009544, -2.6861609111666582, 20.3388205885531, -0.935640194971533, -3.7907983361953903, -0.5733326223032083, 6.28734098038402, 5.053146298303731, 20.443467244310078, -2.1183533264980765, 2.873834971293891, 2.3680949963350417, 2.74405014648897, -2.909982678135441, 24.71764697803001, 1.1539375308936524, -4.749065437501114, -10.090277064135428, 2.2900523092982734, 5.529342953130669, 20.305934705726205]"
"[1.417771199370495, 0.5756613693480872, -0.3595603528086601, 2.0092912248214554, -0.030859200181412774, 0.20245397172578614, 1.511168481800595, 1.4126274444965983, 0.4660863286307307, -2.2569252949807197, 0.043177600309735976, -0.24570588517279804, -0.306646797501666, -0.5642503777224037, 0.9096514141363221, -0.5864963099334933, -2.517386997973416, -0.46802275580433084, 0.527156249162204, 1.0028845124131665, 0.498101205523335, -0.41556307112497115, 0.5344655719062417, -1.1613474455471513, 0.15604240790114446]","[2.7875230101470008, -4.952482280882269, -2.403631165593544, 3.3464012746121052, 3.719046804538225, -1.095334927489469, 1.880992030557972, 1.199538002284871, 1.913070598068008, -2.6568815622194366, 0.7446857753302849, 0.9573644088646955, 1.213278197840122, -0.4700874371161286, 0.11174212144738299, -0.13485279682148082, -4.447198978236256, -1.8221727134102976, -1.9520324233815929, 4.552266670845517, 1.534810036150366, 1.2911741614922865, 0.80770349173906, -0.04363352102784357, 0.280838973451059]","[27.71539306640625, 1.0362324714660645, 0.7496863007545471, 1.9356744289398193, -0.5210907459259033, -0.5809353590011597, 23.244075775146484, -3.136735677719116, -4.382687568664551, 0.5070518851280212, 1.9220085144042969, 0.5196332335472107, 27.18529510498047, 0.012586526572704315, -1.7319289445877075, 5.202446937561035, 2.8258678913116455, -3.2681446075439453, 27.651226043701172, 1.5841374397277832, -0.9695122838020325, -6.139124870300293, -2.4036128520965576, 3.699882984161377, 26.511953353881836]","[24.92787005625925, 5.988714752348334, 3.153317466348091, -1.410726845672286, -4.240137550464128, 0.5143995684883094, 21.36308374458851, -4.336273680003988, -6.295758166732559, 3.163933447347458, 1.177322739074012, -0.43773117531748484, 25.972016907140347, 0.4826739636888329, -1.8436710660350906, 5.337299734382516, 7.273066869547901, -1.4459718941336477, 29.603258467082764, -2.968129231117734, -2.5043223199523985, -7.430299031792579, -3.211316343835618, 3.7435165051892207, 26.23111438043078]"
"[-1.734540102800538, -0.5399185136463981, -0.2784184526365359, -0.3859610882276213, -0.65641464701213, 0.01079352293963429, -0.334424007203159, -1.214900029995185, -0.9899038981888595, 1.6489231241837317, 0.23313058685133117, -0.660396811584869, -1.3280814035337425, -0.920081693976862, -0.24645496526696636, 0.751015237410763, -1.0043299981988663, -0.963910412693916, -0.9038829870131433, -1.3399656932030775, -0.8826052237183105, -0.21628817356493352, -0.26039678807979794, 1.3518698786597838, 1.3716845744254649]","[0.2809681089782051, -0.01314091453018311, 0.16893589750351162, -0.4604959881656047, -0.6961572233017888, -0.6827260000376744, 0.5946975930333576, -0.9825718726063964, 1.3210760734771334, 3.297369433644035, 0.017776500693667485, -0.13065665330492363, 0.5340680100886689, -0.42607427384629076, -0.2069309813707253, 0.6668054576904435, -0.18709645257897256, 0.21114339620029715, -0.6686116444727086, -2.605657371361241, -0.3070142413050791, -0.828586261446, -0.5046146058090938, 1.8858646516287263, 1.6393477971526167]","[24.991485595703125, 0.720355212688446, 0.8148913979530334, 1.7820045948028564, -0.6827437877655029, -0.6991117000579834, 21.30644416809082, -3.3280398845672607, -4.1219096183776855, 0.746917188167572, 2.176337242126465, 0.17625534534454346, 24.97923469543457, -0.1900307834148407, -1.6861714124679565, 4.815451145172119, 2.4709017276763916, -3.4750709533691406, 24.99397850036621, 1.35113525390625, -1.0377485752105713, -5.297749042510986, -2.284118413925171, 3.1750011444091797, 24.37312126159668]","[24.71051748672492, 0.7334961272186291, 0.6459555004495219, 2.242500582968461, 0.013413435536285823, -0.016385700020309035, 20.71174657505746, -2.345468011960864, -5.442985691854819, -2.550452245476463, 2.1585607414327974, 0.30691199864946705, 24.445166685345903, 0.23604349043145006, -1.4792404310972311, 4.148645687481675, 2.657998180255364, -3.686214349569438, 25.66259014483892, 3.956792625267491, -0.7307343339054921, -4.469162781064986, -1.7795038081160772, 1.2891364927804534, 22.733773464444063]"
"[-0.12796676593505954, -1.179992006614027, 1.1938822245045382, 0.09439759832149702, 2.8168477946242816, 1.5168701298812677, 0.08243778280397077, -1.080511049382251, 0.9771725084172928, -1.445732685490591, -1.1774456343017614, -0.6945999078036535, -0.24633117216454448, 0.25943639590626577, -1.0197228152584903, 0.32373826855009596, -0.2112780929908685, -0.7246542500495328, 0.8739572483889563, -1.1991482184820648, -0.816058824284644, 1.1695543132870716, 0.7115134825863643, 1.754789658591713, 1.149320014967169]","[-0.26272163938160453, 0.11008760931565456, 0.4248293777426674, 2.521347617684292, 0.6428595004211033, 1.2638256392159697, 0.2803977119491987, 0.005555216703943322, 1.2538304214397145, 1.0462492855607928, -0.8992144403300715, -0.8682082593975079, 0.5211452996880589, -2.3218606176428085, -1.7510402711474597, 0.4162818810161015, -0.7875037632200654, -0.3005261072609458, 1.0202972148688174, -0.20778231819854862, 0.8818314349349152, 0.603150600007953, -0.8661662074479657, 2.840940440168305, -0.0674690685196242]","[27.841880798339844, 0.841268002986908, 0.8756422400474548, 1.9941952228546143, -0.3917398452758789, -0.5713740587234497, 23.365276336669922, -3.4242136478424072, -4.413906574249268, 0.7822030782699585, 2.071206569671631, 0.3348352909088135, 27.635513305664062, -0.11718923598527908, -1.6467876434326172, 5.249042510986328, 2.8551814556121826, -3.470633029937744, 27.941802978515625, 1.6370882987976074, -0.9605374932289124, -6.06484842300415, -2.571277618408203, 3.6662769317626953, 26.696767807006836]","[28.104602437721447, 0.7311803936712534, 0.45081286230478745, -0.5271523948296779, -1.0345993456969822, -1.8351996979394194, 23.084878624720723, -3.4297688645463507, -5.667736995688982, -0.2640462072908343, 2.9704210100017026, 1.2030435503063215, 27.114368005976004, 2.2046713816575294, 0.10425262771484256, 4.832760629970227, 3.642685218832248, -3.170106922676798, 26.921505763646806, 1.844870616996156, -1.8423689281638276, -6.667999023012103, -1.7051114109602374, 0.8253364915943902, 26.76423687552646]"
"[-0.09080682472176763, -0.3600945842804094, -0.3467673690618661, 0.47888465296694344, 0.2793023941056866, 0.15065175228991, -0.5498243548467341, 0.6602149268707524, 1.7515285286286728, -1.6765119800272394, 1.8009674918815004, -0.03428391467887133, -0.3179144455644686, -1.2435548934424228, -0.8453602018566723, 0.7166323362063197, -1.6412124140887712, 0.07529389761483611, 2.1049803287789315, -1.0499076223163466, 2.3568492845408517, 2.2383874926448053, 1.0434694059177776, -0.4932574462639123, -1.8694313097873931]","[1.1384900198633816, -0.6553686377823286, -0.32506450981541407, 1.0589593657523224, 0.200542612726861, -0.16814541190989007, -1.7305760866330573, -0.3594682157960729, 2.47868802837875, -0.30738903580037397, 0.6524698576335994, 1.0555095558030079, 0.6522064269322052, -2.166164445058346, 0.05731407223532922, 0.8094431005600312, -3.2751343290096298, -0.8413020285138645, 3.968649863238955, 0.3646666572798221, 1.1652149112058394, -0.2714703987539263, 0.12513505089568347, 0.9622395339463559, -0.15192957251138983]","[33.43697738647461, 1.0517003536224365, 0.9682559370994568, 2.359639883041382, -0.6504459381103516, -0.7367780208587646, 27.9984130859375, -3.9630582332611084, -5.4366044998168945, 0.8136439919471741, 2.229656219482422, 0.6532926559448242, 32.94687271118164, -0.24457025527954102, -2.2132396697998047, 6.340142250061035, 3.45947527885437, -4.012210369110107, 33.52579116821289, 1.9011988639831543, -1.2700387239456177, -7.182405948638916, -3.109570026397705, 4.371713161468506, 31.727807998657227]","[32.298487366611226, 1.707068991404765, 1.293320446914871, 1.3006805172890594, -0.8509885508372126, -0.5686326089488746, 29.728989172570557, -3.6035900174650353, -7.9152925281956446, 1.121033027747548, 1.5771863618488224, -0.40221689985818365, 32.29466628424944, 1.921594189778805, -2.270553742035134, 5.530699149501004, 6.734609607864, -3.170908340596243, 29.557141304973936, 1.5365322067033322, -2.435253635151457, -6.910935549884989, -3.2347050772933885, 3.40947362752215, 31.879737571168615]"
