Test Matrix,Actual exp(A),Predicted exp(A),Error
"[2.621989813138002, -8.379641454837328, 3.944450658867975, -5.784904652220037, 0.3897007697157832, -2.3518271951038403, 5.729843204684958, 2.412068878932648, -1.610405994896374, 6.2367947682342, 1.625673621794091, 1.922798770830822, 6.502437909862005, -7.306147073095606, 1.9938360784026032, -0.9378817559514954, 0.6683481353243292, -7.516829067331681, -4.688532051517498, -1.8438239253905302, 0.6237296214040687, 2.2210372596844823, -2.546297277972399, 0.8452078564603893, -1.9020563050267554]","[11623.468980698388, -11245.220214750889, 31324.98733490948, -17475.8269940567, 1568.3139222694751, -1204.8173625472928, 8380.256850254762, 4555.943337516765, -2289.1335954821084, 5690.066083606121, 12401.260656116123, -869.3622209845055, 45466.189127477475, -24974.301339722322, 10700.04221822297, -6345.077460367863, 1233.594372886973, -22409.120805088205, 12329.527884372235, -4834.8150866400765, -2510.343811131325, 1218.694100954372, -8078.615558038092, 4464.030561938275, -1319.8888609444639]","[93.63682556152344, 2.560695171356201, 2.7190639972686768, 6.390842437744141, -2.5007364749908447, -2.578277349472046, 79.28369903564453, -11.77216625213623, -15.428596496582031, 3.1978049278259277, 7.829066276550293, 1.1441709995269775, 92.56707763671875, -1.504887580871582, -5.81744384765625, 17.065916061401367, 9.359620094299316, -12.741312980651855, 92.83206176757812, 5.222466945648193, -3.504422426223755, -19.506433486938477, -8.477412223815918, 12.034625053405762, 90.12913513183594]","[-11529.832155136864, 11247.780909922245, -31322.268270912213, 17482.217836494445, -1570.814658744466, 1202.2390851978207, -8300.973151219117, -4567.715503768901, 2273.7049989855263, -5686.868278678295, -12393.431589839573, 870.5063919840325, -45373.62204984076, 24972.79645214145, -10705.859662070627, 6362.143376429264, -1224.2347527926736, 22396.379492107553, -12236.695822604657, 4840.037553585725, 2506.839388705101, -1238.2005344413105, 8070.138145814276, -4451.9959368848695, 1410.0179960762998]"
"[4.67650208505466, 2.257225783687689, 11.090343890719023, -0.8462346549744095, -6.107071339389919, -4.944237131423315, 7.35093282087574, 5.893237247050257, 1.131775875231672, 0.7255547408246117, -1.6375918014917565, 6.832738482297676, 0.4471250559924968, 4.566866633808974, 13.679838849043765, 3.498650307622217, -0.5893122121710939, -3.366726706249935, 5.524563777482491, 1.6549494005488583, -7.400223878506777, 0.33938688508032716, 4.9459559913736575, -2.8502735681957243, -6.097251037172485]","[8196.16027549463, 3560.3095003684703, 9718.736504464881, 1009.640349893954, 1373.1462466521575, -4575.822161291979, 8344.329703857169, 5836.605178525009, 3426.9671512604627, 6541.459379403844, -5753.691600580593, 8392.995502052818, 5061.562167068943, 3504.049168177773, 6751.988305262396, 3369.64800822443, -4072.833368690145, -2182.7893503929445, -1515.091165720557, -3406.113653147601, -6032.850175426209, 3449.0853807835874, -493.19363314143203, 1548.7793032322545, 3303.2881334150843]","[122.82978057861328, 4.147533416748047, 3.3394992351531982, 7.9263811111450195, -3.1827194690704346, -2.091499090194702, 103.4636459350586, -14.09186840057373, -19.92091941833496, 2.892463445663452, 8.668418884277344, 2.484544515609741, 120.73577117919922, -0.4430903196334839, -7.502439498901367, 22.41903305053711, 13.34923267364502, -14.181123733520508, 122.27964782714844, 7.3254313468933105, -3.9610073566436768, -26.710546493530273, -10.37382698059082, 16.1015567779541, 117.45004272460938]","[-8073.330494916017, -3556.161966951722, -9715.397005229728, -1001.7139687828089, -1376.328966121228, 4573.730662201784, -8240.86605792211, -5850.697046925583, -3446.8880706787977, -6538.56691595818, 5762.360019464871, -8390.510957537208, -4940.826395889744, -3504.4922584974065, -6759.490744761298, -3347.228975173893, 4086.18260136379, 2168.608226659424, 1637.3708135477054, 3413.439084494494, 6028.889168069565, -3475.7959272771177, 482.8198061608412, -1532.6777464543004, -3185.838090690475]"
"[-2.0375669616862946, 6.7483716315345825, -5.399586052956582, -1.5012933746524246, -0.4883111560781508, -0.05085155454020285, -0.9379416090746147, -5.724440491071013, 0.9840947022862546, -2.316077105212241, 15.575197551677835, 0.3253718779976014, -0.3043321886413134, 1.1383393043704795, 6.108697441213482, 2.3942476657639675, -7.221229856717603, -1.3714932785618668, 0.6979642440660778, 4.4267023527620895, -2.6574478472707286, -6.0544372664977875, 6.4707456804396095, -3.9764993052844684, 3.2968429177811256]","[73.56585528297269, 16.938422493014645, 49.65185779561073, -52.864467498727805, 81.51370898385333, 42.01648099821477, 35.01264639049526, 20.546698424799366, -45.73866110614552, 42.83059215152689, 17.67174269968865, -34.24124247963922, 23.5922009408507, 10.965603566160404, 25.098972142210265, -122.18008627113656, 21.488304606885567, -97.87143781862775, 57.35960911316193, -142.6138511017308, -118.23650293829947, -62.564955780338124, -68.86087221421678, 106.53260889805625, -125.63465831658718]","[118.5265884399414, 4.275623321533203, 3.7286603450775146, 7.847236633300781, -2.8598520755767822, -3.083966016769409, 99.17142486572266, -15.229517936706543, -19.267091751098633, 2.574922561645508, 9.55953598022461, 1.8587446212768555, 116.71878051757812, -0.7195348739624023, -6.869184494018555, 22.270050048828125, 12.605887413024902, -14.724449157714844, 117.5654525756836, 6.6798906326293945, -4.725629806518555, -25.99970245361328, -9.347526550292969, 15.625574111938477, 114.19293212890625]","[44.960733156968715, -12.662799171481442, -45.923197450533216, 60.711704132028586, -84.37356105943012, -45.10044701498418, 64.1587784752274, -35.77621636150591, 26.47156935504689, -40.255669589881386, -8.11220671946404, 36.099987100916074, 93.12657957672742, -11.685138440122806, -31.96815663622882, 144.45013631996468, -8.882417193860665, 83.14698866091291, 60.20584346252166, 149.2937417343602, 113.51087313178091, 36.56525332672484, 59.513345663923815, -90.90703478611778, 239.82759044549343]"
"[-0.8424518368987677, 0.9683113079021421, 1.3033828612323763, -3.2826744157447907, -9.785736785987055, 9.781811543532683, 6.4620709474642695, -2.989002257084659, -8.976772936914104, -4.996540696916655, 0.5127996269915135, -2.5601903349134156, -0.5369789168408465, -3.2305960133017924, 5.724972553100272, 5.24584519793551, -0.31901803401500556, -3.1816918137300543, -7.142512009895477, 6.932895239348631, 9.913798500194897, -3.258392919866178, -1.2972413986252609, -10.756720659881774, -2.472304080926164]","[361.9598257992468, 1737.0109336774947, -262.81169726348367, -153.79112509322366, -1244.4553149275685, 2165.1529574239335, 10390.652219906911, -1572.5639755888365, -919.8098413561905, -7444.210822712213, -737.4256913185701, -3537.507214473299, 537.0932144078354, 312.03258677249374, 2534.7301552868794, 91.57350397953142, 439.12072222719684, -66.75028354655866, -38.65723450391777, -314.67262648646584, -294.051655926342, -1410.8483731945057, 213.90217332982587, 124.63995679358315, 1010.8586557338182]","[110.73715209960938, 4.305226802825928, 2.8735454082489014, 7.694388389587402, -2.8151724338531494, -2.180691957473755, 93.57112884521484, -13.748076438903809, -17.851469039916992, 2.8518667221069336, 8.424415588378906, 1.8310067653656006, 110.24405670166016, -0.358473539352417, -6.831516742706299, 21.123855590820312, 11.602049827575684, -13.979572296142578, 109.88431549072266, 5.728532314300537, -3.3150827884674072, -24.300321578979492, -9.451844215393066, 14.307579040527344, 106.79891967773438]","[-251.22267369963743, -1732.7057068746687, 265.68524267173257, 161.48551348281106, 1241.6401424937153, -2167.333649381407, -10297.081091061696, 1558.8158991499326, 901.9583723162735, 7447.0626894343195, 745.850106906949, 3539.3382212386646, -426.8491577061752, -312.39106031184616, -2541.5616720295857, -70.44964838871111, -427.51867239962115, 52.770711250416085, 148.54154999464043, 320.4011588007664, 290.7365731378746, 1386.5480516155262, -223.35401754521894, -110.33237775305581, -904.0597360560838]"
"[-9.232725340503748, -3.4950328855198167, -7.536473008725964, -7.943173872482955, -6.920277455169863, -0.5968193739161655, -5.772275769742566, -1.2216248606695634, -0.8195856755614244, 2.86763839596129, 6.616700922482741, -4.588113066135725, -1.445876356296728, 3.6825916565932926, -3.2100732943954156, 2.398654870144648, 3.4268264893870803, 2.103605785956196, 5.8992670163152905, 1.9948201125531217, 7.521346746047108, 7.772008035394602, -2.9981187243523153, -6.0941897393826405, 1.4281209447081713]","[15.026256948233714, 13.335493984481644, 5.336878894533802, 65.28799902825568, 3.3341714378191765, -19.152511038454563, -27.034563760675418, 3.717745154306806, -67.82544793147191, -15.250262454532004, 47.56822123710644, 61.873841280851046, -3.7175536347130773, 176.50846427376496, 32.10150710527289, -25.329726680800817, -6.619673964424583, -25.595999469230886, -134.27183894317693, 11.74864794383692, -43.26329759724152, -77.74685592562999, 25.861908953628326, -127.68863268971538, -52.72334332284191]","[109.72603607177734, 3.4337081909179688, 2.813741445541382, 8.096653938293457, -2.7489664554595947, -2.282315969467163, 91.9430923461914, -14.678544044494629, -17.474802017211914, 3.5202066898345947, 8.424789428710938, 1.3573219776153564, 108.8384780883789, -1.1585055589675903, -7.2906036376953125, 20.99289321899414, 11.18818187713623, -13.935713768005371, 109.73885345458984, 6.201429843902588, -4.247621536254883, -22.760356903076172, -10.5564603805542, 13.99337387084961, 105.68903350830078]","[94.69977912354364, -9.901785793563675, -2.5231374489924203, -57.191345089962226, -6.083137893278771, 16.8701950689874, 118.97765610686682, -18.396289198801433, 50.35064591426, 18.7704691443666, -39.143431808395505, -60.51651930323569, 112.55603172309199, -177.66696983273255, -39.3921107429682, 46.32261989979496, 17.807855841560812, 11.660285701225515, 244.01069239776677, -5.547218099934332, 39.015676060986635, 54.986499022553815, -36.41836933418253, 141.682006560565, 158.4123768311427]"
"[-0.024495726101827944, -11.634295514389542, -5.843720504438306, -2.6795484896374346, 10.169415855021205, 0.4899920366740556, 3.7672564128914514, 0.9107040652415748, 5.465536719348806, -7.298659829487548, -10.39835622980751, -3.710347244976572, -4.762578378084327, 4.450983509149379, 6.347163454705652, 0.5992761678197586, -9.985089597569331, 2.9144153730159514, -3.7777667511649695, 3.821925989498646, -9.366786112857735, -2.166246977069162, 11.012378796733396, -0.2624082788296754, -3.7307369201339258]","[-35.70373561957197, 28.773312392404005, 20.19713680232709, 15.088194043449256, -18.378822388247663, 10.743129182470009, -25.471903153673573, -4.658127458222225, -16.887136663293084, 20.383547335233615, -6.803966077318617, 18.496662802331585, 2.7094581996356557, 21.893613633641532, -19.884791277017637, -37.1320496839937, 26.477066455597566, 21.252470369118708, 18.540901602584256, -18.883605617418368, -2.8511667149619004, 21.77067530733685, -0.06726624263238463, 26.763852720496, -24.462408251271846]","[138.13943481445312, 4.900783538818359, 3.715934991836548, 9.10684871673584, -2.0321667194366455, -3.2131431102752686, 116.03912353515625, -16.519084930419922, -21.74829864501953, 2.8132171630859375, 9.506633758544922, 2.245605945587158, 136.3421173095703, -0.2876688241958618, -7.447778224945068, 25.46251106262207, 14.4843111038208, -16.535160064697266, 137.83355712890625, 7.7081732749938965, -4.971697807312012, -30.463409423828125, -11.711112976074219, 18.277164459228516, 132.3665313720703]","[173.8431704340251, -23.872528853585646, -16.481201810490543, -5.9813453267134165, 16.346655668811017, -13.956272292745277, 141.51102668882982, -11.860957472197697, -4.861161981726447, -17.570330172147678, 16.31059983586354, -16.251056856744427, 133.63265910993465, -22.181282457837394, 12.437013052072569, 62.59456074661577, -11.992755351776765, -37.78763043381598, 119.292655526322, 26.591778892412265, -2.1205310923501113, -52.23408473116498, -11.643846733441833, -8.486688261267485, 156.82893962334217]"
"[3.6582041684124005, -7.179301586175307, -7.229659890045848, 2.402867590008611, -10.846521710420776, 5.36660695169254, -0.13623225423678156, -5.254203581698329, -4.453287015681889, 2.390110346101206, -10.216825580018924, 11.937518900878647, -0.14361574529488394, -3.4935770565281756, -4.588427463069685, -5.912241047752311, 3.4048695013759938, 1.2786214842107217, -1.0035766302894262, 0.30690081483631887, -10.766863428416821, -2.4590732518175216, -3.618420094507756, -3.5546853212637823, 1.7689762341849713]","[49081.84303449763, -13320.072736519758, -3753.488163632865, 31241.005870136793, -55653.159849569245, 18208.577704913987, -4959.585735295414, -1384.2579842139326, 11610.55576866935, -20662.949995671082, 2382.8159406017216, -676.0875996011864, -198.64012068908335, 1505.0370647862478, -2679.9575303132447, -19421.379034244146, 5271.6257387138085, 1482.2058533582724, -12365.616487723237, 22026.310704067462, -53103.62071488843, 14435.322531093032, 4075.250150622268, -33790.43185489279, 60194.29766202606]","[136.26577758789062, 4.198973655700684, 4.087987422943115, 9.415033340454102, -4.1779351234436035, -2.645739793777466, 114.05439758300781, -16.687931060791016, -22.105173110961914, 3.2362046241760254, 10.03314208984375, 2.572861909866333, 134.21189880371094, -0.8795772790908813, -9.003418922424316, 25.21802520751953, 13.677237510681152, -16.738788604736328, 135.05487060546875, 8.256978988647461, -5.41815185546875, -28.990026473999023, -13.51814079284668, 17.55149269104004, 130.4578857421875]","[-48945.57725690974, 13324.271710175459, 3757.576151055808, -31231.59083679634, 55648.9819144458, -18211.223444707764, 5073.640132878422, 1367.5700531531415, -11632.660941780312, 20666.18620029526, -2372.782798511878, 678.6604615110527, 332.8520194927943, -1505.9166420653387, 2670.9541113908203, 19446.597059451666, -5257.948501203127, -1498.9446419630087, 12500.671358328706, -22018.053725078815, 53098.20256303296, -14464.312557567031, -4088.7682914151146, 33807.98334758383, -60063.83977628387]"
"[3.313493450768847, -1.1826857415989407, -3.845712590052997, 1.233605794921923, 4.796911564551635, 8.687449569050006, 3.1610544110113747, 4.484105579934366, -2.0474828617882688, -9.303229449127178, -4.967317068840847, -0.9401446776535449, 0.8494691112761821, 1.958607785150344, -5.2503663909650875, 2.701325720857311, 8.632058932056543, 0.8691772106793171, 13.626974753719512, -6.336387549344062, -1.6058382090049295, -1.1250571917874916, 6.1829051739250716, 4.032418572906722, 1.1059328441469682]","[35270.58899574313, 18920.674282500375, -8399.939988446738, 21047.551545988325, -8541.160969801547, -15349.852064405011, -8938.036322689142, 3246.3810783434906, -10617.301730488074, 4440.636550051707, -11162.82926898846, -5643.1183881792995, 2703.528978581457, -6413.250900513992, 2086.666937114734, 86465.9665811907, 48165.92437252261, -20811.802801970767, 51524.897617200106, -24882.90759931229, 22706.606276537375, 13112.900420773527, -5150.339284591987, 14627.784497641569, -6935.447966393454]","[148.16329956054688, 5.133246421813965, 4.143083572387695, 10.830225944519043, -2.9735538959503174, -2.17008900642395, 123.8267822265625, -17.548952102661133, -24.056135177612305, 3.5830795764923096, 9.822160720825195, 2.361917734146118, 146.25772094726562, -0.15130090713500977, -8.888025283813477, 27.318525314331055, 15.770851135253906, -16.77118682861328, 148.20370483398438, 9.188069343566895, -5.0925493240356445, -32.32649230957031, -13.92212200164795, 19.501134872436523, 141.0147247314453]","[-35122.42569618258, -18915.54103607856, 8404.083072019126, -21036.721320043805, 8538.187415905597, 15347.681975398587, 9061.863104915705, -3263.9300304461517, 10593.245595310462, -4437.053470475214, 11172.651429709285, 5645.480305913446, -2557.2712576341914, 6413.099599606857, -2095.5549623985476, -86438.64805587637, -48150.15352138736, 20795.031615142154, -51376.69391236612, 24892.095668655857, -22711.69882586141, -13145.226913083097, 5136.417162590339, -14608.283362769133, 7076.4626911249]"
"[1.6785175702740862, -4.577168673524462, -10.57185514820459, 1.090094803385213, 13.419651015365913, -2.2696021262453523, -0.9648657484029668, -3.602019651416494, 2.202373218132177, 4.530248412234232, 0.6113043161900953, -8.252323732594485, -4.061393973179542, 8.901335527046461, 0.5021537781960368, -4.256261712442888, -0.9166088942451415, 1.884464283070481, 2.4835013300184534, 14.036934099795078, 1.4410403738265662, -3.9340087709334686, -0.42968269679393967, 4.202422724934416, 6.108919602678237]","[2210.76640490853, -15331.123008002442, 2883.4675330973746, 16092.639307614427, 35887.32642638068, 746.2482082361782, -7070.786295166645, 1658.3645882502665, 7635.971705803444, 16107.421914273018, 1954.7741944810282, -16912.75420653237, 3766.8273219692337, 18123.56892225713, 38766.188233008106, 3814.521342868727, -33520.66770685842, 7535.515814326843, 35971.33843309157, 76755.12099264025, 2958.492057015024, -24139.428054612086, 5171.866013557811, 25739.755680510858, 55622.53576744031]","[129.426513671875, 4.487937927246094, 2.8852245807647705, 9.746757507324219, -1.9077684879302979, -3.101161241531372, 108.1223373413086, -16.57009506225586, -20.45502281188965, 3.453341007232666, 9.399360656738281, 1.8827791213989258, 127.86463165283203, -0.15457749366760254, -6.89267635345459, 24.347732543945312, 13.231735229492188, -15.067056655883789, 129.83041381835938, 8.47587776184082, -4.3830389976501465, -27.908363342285156, -12.433947563171387, 17.478042602539062, 125.16920471191406]","[-2081.339891236655, 15335.610945929688, -2880.58230851661, -16082.892550107103, -35889.23419486861, -749.3493694777096, 7178.908632507953, -1674.9346833125223, -7656.426728615334, -16103.968573265785, -1945.37483382429, 16914.636985653768, -3638.9626903164017, -18123.7234997508, -38773.08090936156, -3790.1736103247817, 33533.89944208791, -7550.5828709827265, -35841.50801927321, -76746.64511487841, -2962.875096012674, 24111.5196912698, -5184.2999611209825, -25722.27763790832, -55497.3665627284]"
"[3.5226697945659953, 4.293603322162444, -3.381588586804171, 4.564318477648906, -2.467991331979763, -0.3083600618514502, 5.614310734196977, -5.135706182022239, 3.3232150237609552, -4.381456803274525, 3.512363426918291, 6.237188248690198, -6.151051250821406, 3.7283535947698634, 2.051625497308909, -3.908154279945447, 1.7764012999405487, -10.376321960973172, -0.4677215010868527, -1.180864321032549, 0.3505740646254627, 3.439772984182811, -14.68019842268735, 4.057491296950063, 3.1038403606638982]","[44.03751439812626, 299.15998629069253, 178.6238891715863, 77.05536951048467, -325.07179978237116, 38.74639924058876, 302.8053015880796, 179.50387532672192, 75.03988540086407, -323.7592616503241, 13.881646914691068, 114.11493737986993, 68.08142801622574, 27.89735693529487, -122.08197808386369, -27.840173859087706, -193.44051500443075, -114.54091087795136, -49.633878123365776, 209.81332680135998, -51.73793680596664, -371.28242924661333, -219.450169879476, -94.56307776554722, 400.4089269660825]","[112.63143157958984, 4.273258209228516, 3.4794762134552, 8.079788208007812, -2.824882745742798, -2.3888938426971436, 94.57364654541016, -13.865511894226074, -18.75729751586914, 3.1659321784973145, 9.069332122802734, 1.795614242553711, 110.17515563964844, -0.5890589952468872, -7.793699264526367, 21.151927947998047, 11.11879825592041, -14.16638469696045, 111.89736938476562, 7.2512125968933105, -3.5175225734710693, -23.99465560913086, -11.063395500183105, 14.336856842041016, 107.57597351074219]","[68.59391718146358, -294.886728081464, -175.1444129581311, -68.97558130247685, 322.24691703662836, -41.1352930832859, -208.23165504266944, -193.369387220948, -93.7971829167332, 326.9251938288214, -4.812314791888333, -112.31932313731622, 42.093727623422694, -28.486415930541757, 114.28827881933732, 48.99210180708575, 204.55931326035116, 100.37452618099091, 161.5312475081314, -202.56211420446667, 48.22041423249557, 347.2877736374825, 208.3867743792929, 108.89993460758824, -292.8329534553403]"
"[9.035983707647851, -8.29644126120422, 3.985674329880381, -1.3572035058168337, -6.657232009888871, -0.41770874812330366, 0.09570948429386776, -3.1819629305783725, 5.9670454339347225, -0.07064000238967517, -3.9644872151396204, -5.353073748871821, -0.31849432802391947, 5.225675461140085, -7.0828155726442485, 5.76466672651785, 5.482012478881028, 1.4388748712034491, 0.19975953707547878, 5.695673998263228, 2.584969375238911, 1.428975256441811, -1.926408943179244, -2.4044218988593817, -3.296572864623243]","[1410.717193873739, 535.2420367691082, -467.66175580630807, 103.99096011554548, 268.5414441318609, -591.9515997282122, 916.4858377548682, -510.14769437356307, 210.15741798012445, 644.7024217997802, -214.83793935912905, -521.0906435900978, 364.40226894447613, -83.82812092865802, -333.66915100222803, -143.2556010630657, 1390.3568629500764, -846.5234428338349, 311.2272424467064, 931.651144017471, 199.05213025069705, 219.97588473203902, -164.1637565039898, 34.424326349823176, 134.19249812878604]","[105.25179290771484, 2.991607189178467, 2.4762303829193115, 7.735979080200195, -2.778787851333618, -2.144559621810913, 87.43276977539062, -13.546258926391602, -16.963327407836914, 3.806171417236328, 7.860796928405762, 1.8806796073913574, 103.64344787597656, -0.7249802350997925, -6.904067516326904, 19.30181312561035, 10.915980339050293, -12.491373062133789, 104.4150390625, 6.677413463592529, -3.921276807785034, -22.501840591430664, -10.061888694763184, 14.353517532348633, 101.115966796875]","[-1305.4654009660242, -532.2504295799297, 470.1379861892274, -96.25498103534528, -271.3202319831945, 589.8070401064012, -829.0530679794775, 496.60143544717147, -227.12074538796136, -640.8962503825438, 222.6987362875348, 522.9713231974891, -260.75882106849957, 83.10314069355823, 326.76508348590113, 162.55741418867606, -1379.4408826110262, 834.0320697717011, -206.81220338420638, -924.9737305538785, -202.97340705848208, -242.47772532346968, 154.1018678092266, -20.070808817474543, -33.07653133191104]"
"[-4.228864542378132, 4.525338251421891, 7.933445243586799, -8.707567628521522, 4.707344062910875, -7.204435241665596, -7.7129155151946795, 3.081456297382432, 8.496879686061538, 4.745362975709518, -8.703884025694467, -4.171147787896397, 4.508716959817523, -0.8787270864593284, -1.082213829429827, 2.4121989830843638, -10.763465418491554, -0.5732376127778789, -1.8920968521880428, 3.1937518391443027, -11.372303485676571, -1.3073945990878297, 2.3404817946861267, 1.2142226663592728, 0.4639670484094121]","[0.0036302449120231236, 0.3792228113719115, 3.9967412975264547, -1.4258073369558855, -3.248212697676401, -0.17088429714312936, -0.11620559059226916, -2.144218135519734, 0.8207020749411036, 1.939015459382822, -0.24176204208317495, 0.39040103152176614, 10.122142857278453, -3.197538571253093, -8.559780928905909, 0.05458515196026948, -0.04095538913982144, 0.8886223327851632, -0.2936369503276999, -0.8515126531104132, -0.18105969363374155, -0.2783854003345305, -7.122542741976207, 2.442863764192347, 6.248442453162311]","[104.88683319091797, 3.237060070037842, 3.5042808055877686, 6.62325382232666, -2.4272568225860596, -2.9111721515655518, 87.50568389892578, -12.91204833984375, -17.007978439331055, 2.874948740005493, 8.68122673034668, 1.7754528522491455, 103.64510345458984, -0.3868699073791504, -6.7261857986450195, 19.05876922607422, 10.763131141662598, -13.28621768951416, 103.86677551269531, 5.9063544273376465, -3.9121625423431396, -22.21268081665039, -9.89333438873291, 13.85570240020752, 100.79737854003906]","[104.88320294600595, 2.8578372586659304, -0.49246049193868613, 8.049061159282546, 0.8209558750903416, -2.7402878544224225, 87.62188948951805, -10.767830204324015, -17.828680514272158, 0.9359332806226712, 8.922988772429855, 1.3850518207273794, 93.5229605973114, 2.8106686638739427, 1.833595130260889, 19.00418407411395, 10.804086530802419, -14.174840022299323, 104.16041246302301, 6.75786708044806, -3.7311028487093982, -21.93429541631586, -2.7707916467567033, 11.412838636015172, 94.54893608687675]"
"[-9.970243110568328, -1.664143356220928, 3.6148263944767667, -11.740604436664425, 6.639571539352914, 1.7105682677273994, -7.92789836610788, 10.627364171508315, 2.8833916910687116, 3.79640558328498, -5.084873411056661, -7.096885941431653, -4.38589965335398, 3.360441571638982, 4.060322028359978, 14.059724544725801, -5.250527689421107, 2.995458869906351, 3.154683478136062, -7.460303502198834, -1.6313382032185388, 0.9220091516929922, -7.243222993816468, 9.363096771216163, 2.580469700592782]","[1.5717377664291758, -0.00882659548571367, -0.9548796210897524, 1.1663760527661196, 2.070922368653033, 0.43506278500369605, -0.028364271948646557, -0.30470780515809975, 0.26854768297286946, 0.5847014101058979, -0.6006314590370957, 0.024819876472587484, 0.2993374174486819, -0.47367996993631345, -0.7315258203687846, -0.4938525358179319, 0.04565518152918031, 0.2662682787632377, -0.3541226408773021, -0.6011743516706274, 2.252849099735876, 0.04932021993315162, -1.4630342856243155, 1.6586893140112062, 3.068614477055349]","[100.39710235595703, 2.928647994995117, 3.097141981124878, 7.060318946838379, -2.2705490589141846, -1.8400118350982666, 83.8545913696289, -12.144609451293945, -15.970134735107422, 2.620251178741455, 7.320215702056885, 1.6216809749603271, 99.0649185180664, -0.28704655170440674, -6.166828155517578, 18.921369552612305, 10.301019668579102, -12.480104446411133, 99.93099975585938, 6.0228705406188965, -3.922334671020508, -20.87967300415039, -9.397372245788574, 13.066875457763672, 96.29083251953125]","[98.82536458952785, 2.937474590480831, 4.05202160221463, 5.893942894072259, -4.3414714275672175, -2.2750746201019627, 83.88295564157755, -11.839901646135846, -16.23868241808029, 2.035549768635557, 7.92084716109398, 1.5968610984877396, 98.76558110061772, 0.1866334182319067, -5.435302335148793, 19.415222088430237, 10.25536448704992, -12.746372725174371, 100.28512239673668, 6.624044892289524, -6.175183770756384, -20.92899322408354, -7.9343379601642585, 11.408186143752467, 93.2222180424759]"
"[17.5512911081702, -2.426523137720502, 5.354910699142188, -0.9952876272648654, -0.4164259286381976, 5.184598580759627, 2.0612624735113827, -1.3530664087801874, 3.141248348267076, -0.8511855745397963, -1.0419558842787895, -0.5341008461567652, -1.3528266003081808, -4.668231162949358, 3.994997433643937, -4.235176520980521, -3.0401857829248256, 6.028747636676386, -4.645372595682765, 6.8848479969679826, -4.559653106709991, -0.557234313365142, -7.260149333761096, 2.4700909498058086, -1.6395932732333722]","[26193462.6160703, -3816778.796279173, 6883934.426474015, -3247743.5714920373, -134567.23732563274, 7715914.8703744775, -1124327.2133702168, 2027827.3005974893, -956700.0117339474, -39636.98734736983, -1067088.7039367566, 155491.27382701682, -280442.94271959114, 132309.49766388704, 5482.623905322702, -8819384.739708358, 1285113.902368668, -2317832.0840486665, 1093518.4906006278, 45306.46803676503, -7363401.954250517, 1072954.4483134847, -1935183.8562975698, 912990.3570343445, 37827.05250074727]","[106.3394546508789, 3.653271198272705, 3.372959852218628, 7.083379745483398, -2.7821733951568604, -1.9897267818450928, 87.85067749023438, -12.750182151794434, -17.10862922668457, 2.0840518474578857, 7.604373931884766, 2.372154712677002, 103.69519805908203, 0.25717997550964355, -6.381498336791992, 19.344459533691406, 11.188118934631348, -12.28124713897705, 104.6716079711914, 6.938591480255127, -3.9733474254608154, -22.796428680419922, -9.978659629821777, 14.205193519592285, 101.37591552734375]","[-26193356.27661565, 3816782.449550371, -6883931.053514163, 3247750.6548717828, 134564.45515223758, -7715916.860101259, 1124415.064047707, -2027840.0507796411, 956682.9031047208, 39639.07139921729, 1067096.3083106885, -155488.90167230414, 280546.6379176502, -132309.24048391153, -5489.005403659494, 8819404.084167892, -1285102.7142497334, 2317819.8028015275, -1093413.8189926567, -45299.529445284774, 7363397.980903092, -1072977.244742165, 1935173.87763794, -912976.1518408249, -37725.676585219924]"
